vg_name,developer,year_released,avg_score,num_reviews,country,est,status
ARK Park,Snail,2018,50.2,5.0,China,2000.0,Independent
ARK: Survival Evolved,Studio Wildcard,2017,67.7,10.0,USA,2014.0,Independent
Arslan: The Warriors of Legend,Omega Force,2016,70.9,31.0,Japan,1997.0,Subsidiary
Art of Balance,Shin'en Multimedia,2016,80.0,1.0,Germany,1999.0,Independent
Assassin's Creed Chronicles: China,Climax Studios,2015,68.11,27.0,England,1988.0,Independent
Assassin's Creed Chronicles: India,Climax Studios,2016,62.85,26.0,England,1988.0,Independent
Assassin's Creed Chronicles: Russia,Climax Studios,2016,57.17,12.0,England,1988.0,Independent
Assassin's Creed III Remastered,Ubisoft,2019,70.3,10.0,France,1986.0,Independent
Assassin's Creed IV: Black Flag,Ubisoft,2013,85.31,18.0,France,1986.0,Independent
Assassin's Creed IV: Black Flag - Freedom Cry,Ubisoft,2013,78.33,9.0,France,1986.0,Independent
Assassin's Creed Odyssey,Ubisoft,2018,83.65,46.0,France,1986.0,Independent
Assassin's Creed Odyssey - The Fate of Atlantis - Episode 1: Fields of Elysium,Ubisoft,2019,60.0,1.0,France,1986.0,Independent
Assassin's Creed Odyssey - The Fate of Atlantis - Episode 2: Torment of Hades,Ubisoft,2019,70.0,1.0,France,1986.0,Independent
Assassin's Creed Odyssey - The Fate of Atlantis - Episode 3: Judgment of Atlantis,Ubisoft,2019,75.0,2.0,France,1986.0,Independent
Assassin's Creed Odyssey: Story Arc 1 - Legacy of the First Blade,Ubisoft,2018,68.75,4.0,France,1986.0,Independent
Assassin's Creed Odyssey: Story Arc 1 - Legacy of the First Blade: Episode 2,Ubisoft,2019,70.0,3.0,France,1986.0,Independent
Assassin's Creed Odyssey: Story Arc 1 - Legacy of the First Blade: Episode 3,Ubisoft,2019,75.0,2.0,France,1986.0,Independent
Assassin's Creed Origins,Ubisoft,2017,82.81,39.0,France,1986.0,Independent
Assassin's Creed Origins: The Curse of the Pharaohs,Ubisoft,2018,84.86,7.0,France,1986.0,Independent
Assassin's Creed Origins: The Hidden Ones,Ubisoft,2018,74.5,6.0,France,1986.0,Independent
Assassin's Creed Rogue Remastered,Bandai,2018,70.92,12.0,Japan,1950.0,Subsidiary
Assassin's Creed Syndicate,Ubisoft,2015,77.8,56.0,France,1986.0,Independent
Assassin's Creed Syndicate: Jack the Ripper,Ubisoft,2015,75.0,2.0,France,1986.0,Independent
Assassin's Creed Unity,Ubisoft,2014,68.11,27.0,France,1986.0,Independent
Assassin's Creed Unity: Dead Kings,Ubisoft,2015,40.0,1.0,France,1986.0,Independent
Assassin's Creed: The Ezio Collection,Ubisoft,2016,69.08,13.0,France,1986.0,Independent
Assault Gunners HD Edition,Marvelous,2018,41.2,5.0,Japan,1997.0,Independent
Assetto Corsa,Kunos Simulazioni,2016,64.62,16.0,Italy,2005.0,Subsidiary
Atelier Arland Series Deluxe Pack,Gust,2018,81.43,7.0,Japan,1993.0,Subsidiary
Atelier Firis: The Alchemist and the Mysterious Journey,Koei Tecmo Games (formerly Koei),2017,75.05,20.0,Japan,1978.0,Subsidiary
Atelier Lulua: The Scion of Arland,Koei Tecmo Games (formerly Koei),2019,78.87,15.0,Japan,1978.0,Subsidiary
Atelier Lydie & Suelle: The Alchemists and the Mysterious Paintings,Gust,2018,75.4,15.0,Japan,1993.0,Subsidiary
Atelier Sophie: The Alchemist of the Mysterious Book,Gust,2016,76.15,23.0,Japan,1993.0,Subsidiary
Attack on Titan,Omega Force,2016,74.9,42.0,Japan,1997.0,Subsidiary
Attack on Titan 2,Omega Force,2018,75.7,27.0,Japan,1997.0,Subsidiary
Attack on Titan 2: Final Battle,Omega Force,2019,72.0,5.0,Japan,1997.0,Subsidiary
Baja: Edge of Control HD,THQ Nordic,2017,66.25,4.0,Austria,2011.0,Independent
Batman: Arkham Knight,Rocksteady Studios,2015,88.45,56.0,England,2005.0,Subsidiary
Batman: Arkham Knight - A Matter of Family,Rocksteady Studios,2015,64.33,6.0,England,2005.0,Subsidiary
Batman: Arkham Knight - Catwoman's Revenge,Rocksteady Studios,2015,60.0,1.0,England,2005.0,Subsidiary
Batman: Arkham VR,Rocksteady Studios,2016,76.43,37.0,England,2005.0,Subsidiary
Batman: Return to Arkham,Rocksteady Studios,2016,73.88,16.0,England,2005.0,Subsidiary
Batman: The Enemy Within - Episode 1: The Enigma,Telltale Games,2017,75.0,5.0,USA,2004.0,Defunct
Batman: The Enemy Within - Episode 2: The Pact,Telltale Games,2017,76.67,6.0,USA,2004.0,Defunct
Batman: The Enemy Within - Episode 3: The Fractured Mask,Telltale Games,2017,71.43,7.0,USA,2004.0,Defunct
Batman: The Enemy Within - Episode 4: What Ails You,Telltale Games,2018,79.29,7.0,USA,2004.0,Defunct
Batman: The Enemy Within - Episode 5: Same Stitch,Telltale Games,2018,86.67,6.0,USA,2004.0,Defunct
Batman: The Enemy Within - The Telltale Series,Telltale Games,2017,80.0,2.0,USA,2004.0,Defunct
Batman: The Telltale Series,Telltale Games,2016,69.17,6.0,USA,2004.0,Defunct
Batman: The Telltale Series - Episode 1: Realm of Shadows,Telltale Games,2016,72.87,15.0,USA,2004.0,Defunct
Batman: The Telltale Series - Episode 2: Children of Arkham,Telltale Games,2016,69.67,9.0,USA,2004.0,Defunct
Batman: The Telltale Series - Episode 3: New World Order,Telltale Games,2016,78.64,7.0,USA,2004.0,Defunct
Batman: The Telltale Series - Episode 4: Guardian of Gotham,Telltale Games,2016,75.17,6.0,USA,2004.0,Defunct
Batman: The Telltale Series - Episode 5: City of Light,Telltale Games,2016,71.31,8.0,USA,2004.0,Defunct
Battle Chasers: Nightwar,THQ,2017,76.46,23.0,USA,1989.0,Defunct
Battleborn,2K Games,2016,69.21,36.0,USA,2005.0,Subsidiary
Battleborn - Attikus and the Thrall Rebellion,2K Games,2016,70.0,1.0,USA,2005.0,Subsidiary
Battlefield 1: Apocalypse,Electronic Arts,2018,70.0,1.0,USA,1982.0,Independent
Battlefield 1: They Shall Not Pass,Electronic Arts,2017,70.0,2.0,USA,1982.0,Independent
Battlefield 4,Electronic Arts,2013,85.0,10.0,USA,1982.0,Independent
Battlefield 4: Dragon's Teeth,Electronic Arts,2014,80.0,1.0,USA,1982.0,Independent
Battlefield 4: Final Stand,Electronic Arts,2014,70.0,1.0,USA,1982.0,Independent
Battlefield Hardline,Electronic Arts,2015,73.16,38.0,USA,1982.0,Independent
Battlefield V,Electronic Arts,2018,74.31,16.0,USA,1982.0,Independent
Battleship,Ubisoft,2016,70.0,1.0,France,1986.0,Independent
Battlewake,Survios,2019,70.0,2.0,USA,2013.0,Subsidiary
Battlezone,Sony Interactive Entertainment,2016,67.68,28.0,USA,1994.0,Subsidiary
Beat Cop,11 bit studios,2019,66.25,4.0,Poland,2010.0,Independent
Berserk and the Band of the Hawk,Omega Force,2017,67.47,38.0,Japan,1997.0,Subsidiary
Beyond: Two Souls,Quantic Dream,2015,73.14,11.0,France,1997.0,Independent
BioShock: The Collection,2K Games,2016,83.35,20.0,USA,2005.0,Subsidiary
Birthdays the Beginning,Arc System Works,2017,67.59,17.0,Japan,1988.0,Independent
Black Clover: Quartet Knights,Bandai,2018,50.0,1.0,Japan,1950.0,Subsidiary
Black Mirror,THQ Nordic,2017,57.71,7.0,Austria,2011.0,Independent
Black The Fall,Square Enix,2017,68.08,13.0,Japan,1975.0,Independent
Blacklight: Retribution,Zombie Studios,2013,61.67,9.0,USA,1994.0,Defunct
Bladestorm: Nightmare,Omega Force,2015,57.3,23.0,Japan,1997.0,Subsidiary
BlazBlue: Central Fiction,Arc System Works,2016,83.53,15.0,Japan,1988.0,Independent
BlazBlue: Chrono Phantasma Extend,Arc System Works,2015,80.41,11.0,Japan,1988.0,Independent
BlazBlue: Cross Tag Battle,Arc System Works,2018,77.84,19.0,Japan,1988.0,Independent
Blood & Truth,Sony Interactive Entertainment,2019,81.44,34.0,USA,1994.0,Subsidiary
Blood Bowl 2,Cyanide,2015,72.94,16.0,France,2000.0,Subsidiary
Blue Reflection,Gust,2017,69.77,22.0,Japan,1993.0,Subsidiary
Boggle,Ubisoft,2015,40.0,2.0,France,1986.0,Independent
Borderlands 2 VR,2K Games,2018,72.43,14.0,USA,2005.0,Subsidiary
Borderlands 3,2K Games,2019,81.57,7.0,USA,2005.0,Subsidiary
Borderlands: The Handsome Collection,2K Games,2015,84.03,31.0,USA,2005.0,Subsidiary
Bound,Sony Interactive Entertainment,2016,71.34,37.0,USA,1994.0,Subsidiary
Bound by Flame,Spiders,2014,57.54,35.0,France,2008.0,Subsidiary
Boundless,Square Enix,2018,77.5,2.0,Japan,1975.0,Independent
Bravo Team,Sony Interactive Entertainment,2018,37.64,14.0,USA,1994.0,Subsidiary
Broken Age,Double Fine Productions,2015,82.59,16.0,USA,2000.0,Subsidiary
Broken Sword 5: The Serpent's Curse,Revolution Software,2015,73.56,9.0,England,1990.0,Independent
Bubsy: Paws on Fire,Accolade,2019,60.0,5.0,USA,1984.0,Defunct
Bubsy: The Woolies Strike Back,Accolade,2017,42.18,17.0,USA,1984.0,Defunct
Bulletstorm: Full Clip Edition,People Can Fly,2017,74.35,34.0,Poland,2002.0,Independent
Burnout Paradise Remastered,Electronic Arts,2018,81.88,16.0,USA,1982.0,Independent
Call of Cthulhu,Cyanide,2018,64.52,32.0,France,2000.0,Subsidiary
Call of Duty: Advanced Warfare,Activision,2014,83.5,28.0,USA,1979.0,Subsidiary
Call of Duty: Advanced Warfare - Ascendance,Activision,2015,70.0,1.0,USA,1979.0,Subsidiary
Call of Duty: Advanced Warfare - Havoc,Activision,2015,80.0,1.0,USA,1979.0,Subsidiary
Call of Duty: Black Ops 4,Activision,2018,83.93,42.0,USA,1979.0,Subsidiary
Call of Duty: Black Ops III,Activision,2015,83.23,62.0,USA,1979.0,Subsidiary
Call of Duty: Black Ops III - Awakening,Activision,2016,80.36,14.0,USA,1979.0,Subsidiary
Call of Duty: Black Ops III - Descent,Activision,2016,67.6,5.0,USA,1979.0,Subsidiary
Call of Duty: Black Ops III - Eclipse,Activision,2016,72.2,5.0,USA,1979.0,Subsidiary
Call of Duty: Black Ops III - Salvation,Activision,2016,78.33,3.0,USA,1979.0,Subsidiary
Call of Duty: Black Ops III - Zombies Chronicles,Activision,2017,79.3,10.0,USA,1979.0,Subsidiary
Call of Duty: Ghosts,Activision,2013,78.31,32.0,USA,1979.0,Subsidiary
Call of Duty: Ghosts - Devastation,Activision,2014,70.0,1.0,USA,1979.0,Subsidiary
Call of Duty: Infinite Warfare,Activision,2016,77.82,57.0,USA,1979.0,Subsidiary
Call of Duty: Infinite Warfare - Absolution,Activision,2017,67.5,2.0,USA,1979.0,Subsidiary
Call of Duty: Infinite Warfare - Continuum,Activision,2017,77.0,4.0,USA,1979.0,Subsidiary
Call of Duty: Infinite Warfare - Retribution,Activision,2017,60.0,2.0,USA,1979.0,Subsidiary
Call of Duty: Infinite Warfare - Sabotage,Activision,2017,83.5,6.0,USA,1979.0,Subsidiary
Call of Duty: Modern Warfare Remastered,Activision,2016,85.36,14.0,USA,1979.0,Subsidiary
Call of Duty: WWII,Activision,2017,81.01,46.0,USA,1979.0,Subsidiary
Call of Duty: WWII - Shadow War,Activision,2018,78.5,2.0,USA,1979.0,Subsidiary
Call of Duty: WWII - The Resistance,Activision,2018,73.29,7.0,USA,1979.0,Subsidiary
Call of Duty: WWII - The War Machine,Activision,2018,72.6,5.0,USA,1979.0,Subsidiary
Call of Duty: WWII - United Front,Activision,2018,68.0,3.0,USA,1979.0,Subsidiary
Capcom Beat 'Em Up Bundle,Capcom,2018,71.43,7.0,Japan,1979.0,Independent
Capsule Force,Iron Galaxy Studios,2015,80.0,1.0,USA,2008.0,Independent
Carmageddon: Max Damage,Stainless Games,2016,50.94,16.0,England,1993.0,Independent
Carnival Games,2K Games,2018,70.0,1.0,USA,2005.0,Subsidiary
Carnival Games VR,2K Games,2016,56.14,7.0,USA,2005.0,Subsidiary
Carnival Games VR: Alley Adventure,2K Games,2017,80.0,1.0,USA,2005.0,Subsidiary
Cars 3: Driven to Win,Warner Bros. Interactive Entertainment,2017,72.86,7.0,USA,1988.0,Subsidiary
Castlevania Anniversary Collection,Konami,2019,79.0,7.0,Japan,1969.0,Independent
Castlevania Requiem: Symphony of the Night & Rondo of Blood,Konami,2018,75.62,16.0,Japan,1969.0,Independent
Catherine: Full Body,Atlus,2019,78.12,26.0,Japan,1986.0,Subsidiary
Chaos Code: New Sign of Catastrophe,Arc System Works,2017,66.11,9.0,Japan,1988.0,Independent
Chernobyl,The Farm 51,2017,55.0,1.0,Poland,2005.0,Independent
Child of Light,Ubisoft,2014,83.48,31.0,France,1986.0,Independent
Chimparty,Sony Interactive Entertainment,2018,61.83,6.0,USA,1994.0,Subsidiary
Chivalry: Medieval Warfare,Activision,2015,63.75,4.0,USA,1979.0,Subsidiary
Chocobo's Mystery Dungeon: Every Buddy!,Square Enix,2019,75.33,3.0,Japan,1975.0,Independent
Cities: Skylines - Mass Transit,Colossal Order,2018,60.0,1.0,Finland,2009.0,Independent
Cities: Skylines - Natural Disasters,Colossal Order,2018,80.0,1.0,Finland,2009.0,Independent
Cities: Skylines - Snowfall,Colossal Order,2017,67.5,2.0,Finland,2009.0,Independent
Citizens of Earth,Atlus,2015,67.75,20.0,Japan,1986.0,Subsidiary
Citizens of Space,Sega,2019,63.06,9.0,Japan,1960.0,Subsidiary
ClaDun Returns: This is Sengoku!,Nippon Ichi Software,2017,72.5,8.0,Japan,1991.0,Independent
Code:Realize - Bouquet of Rainbows,Idea Factory,2018,75.0,2.0,Japan,1994.0,Independent
Code:Realize - Wintertide Miracles,Idea Factory,2019,65.0,2.0,Japan,1994.0,Independent
Conan Exiles,Funcom,2018,64.97,16.0,Norway,1993.0,Independent
Conga Master,Rising Star Games,2017,70.0,1.0,England,2004.0,Subsidiary
Contra Anniversary Collection,Konami,2019,72.0,4.0,Japan,1969.0,Independent
Contrast,Compulsion Games,2013,58.5,26.0,Canada,2009.0,Subsidiary
Control,Remedy Entertainment,2019,83.38,29.0,Finland,1995.0,Independent
Costume Quest 2,Double Fine Productions,2014,74.67,9.0,USA,2000.0,Subsidiary
Crash Bandicoot N. Sane Trilogy,Activision,2017,81.28,47.0,USA,1979.0,Subsidiary
Crash Team Racing: Nitro-Fueled,Activision,2019,83.81,32.0,USA,1979.0,Subsidiary
Creed: Rise to Glory,Survios,2018,74.29,7.0,USA,2013.0,Subsidiary
Crisis on the Planet of the Apes VR,FoxNext,2018,54.29,7.0,USA,2017.0,Subsidiary
Croixleur Sigma,Active Gaming Media,2016,64.17,6.0,Japan,2006.0,Independent
Crystar,FuRyu,2019,67.22,9.0,Japan,2007.0,Independent
Cyberdimension Neptunia: 4 Goddesses Online,Compile Heart,2017,68.25,12.0,Japan,2006.0,Subsidiary
Damascus Gear: Operation Tokyo - HD Edition,Arc System Works,2017,70.0,2.0,Japan,1988.0,Independent
Danganronpa 1-2 Reload,Chunsoft,2017,85.71,14.0,Japan,1984.0,Defunct
Danganronpa Another Episode: Ultra Despair Girls,Spike Chunsoft,2017,70.71,7.0,Japan,2012.0,Subsidiary
Danganronpa V3: Killing Harmony,Spike Chunsoft,2017,82.1,26.0,Japan,2012.0,Subsidiary
Danger Zone,Three Fields Entertainment,2017,64.0,11.0,England,2014.0,Independent
Danger Zone 2,Three Fields Entertainment,2018,70.4,10.0,England,2014.0,Independent
Dangerous Driving,Three Fields Entertainment,2019,64.05,19.0,England,2014.0,Independent
Dangerous Golf,Three Fields Entertainment,2016,54.12,17.0,England,2014.0,Independent
Dark Rose Valkyrie,Compile Heart,2017,59.17,12.0,Japan,2006.0,Subsidiary
Dark Souls II: Scholar of the First Sin,Bandai,2015,87.23,26.0,Japan,1950.0,Subsidiary
Dark Souls III,Bandai,2016,88.93,49.0,Japan,1950.0,Subsidiary
Dark Souls III: Ashes of Ariandel,Bandai,2016,68.43,14.0,Japan,1950.0,Subsidiary
Dark Souls III: The Fire Fades Edition,Bandai,2017,85.0,1.0,Japan,1950.0,Subsidiary
Dark Souls III: The Ringed City,Bandai,2017,78.0,15.0,Japan,1950.0,Subsidiary
Dark Souls Remastered,Bandai,2018,85.06,26.0,Japan,1950.0,Subsidiary
Darksiders II: Deathinitive Edition,Gunfire Games,2015,73.0,22.0,USA,2014.0,Subsidiary
Darksiders III,Gunfire Games,2018,61.48,31.0,USA,2014.0,Subsidiary
Darksiders III: Keepers of the Void,Gunfire Games,2019,56.4,5.0,USA,2014.0,Subsidiary
Date-A-Live: Rio Reincarnation,Compile Heart,2019,85.0,2.0,Japan,2006.0,Subsidiary
Day of the Tentacle Remastered,Double Fine Productions,2016,84.83,15.0,USA,2000.0,Subsidiary
Daydreamer: Awakened Edition,Atlus,2016,58.88,8.0,Japan,1986.0,Subsidiary
Daylight,Atlus,2014,47.0,20.0,Japan,1986.0,Subsidiary
Days Gone,Sony Interactive Entertainment,2019,70.77,52.0,USA,1994.0,Subsidiary
DayZ,Bohemia Interactive,2019,36.67,3.0,Czech Republic,1999.0,Independent
De Blob,THQ Nordic,2017,62.5,4.0,Austria,2011.0,Independent
de Blob 2,Blue Tongue Entertainment,2018,70.0,1.0,Australia,1995.0,Defunct
De-formers,Ready at Dawn,2017,51.0,4.0,USA,2003.0,Independent
Dead Island: Definitive Collection,Techland,2016,61.71,21.0,Poland,1991.0,Independent
Dead Island: Riptide - Definitive Edition,Techland,2016,70.0,1.0,Poland,1991.0,Independent
Dead Nation: Apocalypse Edition,Sony Interactive Entertainment,2014,72.83,12.0,USA,1994.0,Subsidiary
Dead or Alive 5 Last Round,Team Ninja,2015,75.19,29.0,Japan,1995.0,Subsidiary
Dead or Alive 6,Team Ninja,2019,72.13,42.0,Japan,1995.0,Subsidiary
Dead or Alive Xtreme 3: Fortune,Team Ninja,2016,48.33,3.0,Japan,1995.0,Subsidiary
Dead Rising,Capcom,2016,86.5,4.0,Japan,1979.0,Independent
Dead Rising 2,Capcom,2016,76.25,4.0,Japan,1979.0,Independent
Dead Rising 2: Off the Record,Capcom,2016,70.0,2.0,Japan,1979.0,Independent
Dead Rising 4: Frank's Big Package,Capcom,2017,73.23,22.0,Japan,1979.0,Independent
Deadlight: Director's Cut,Tequila Works,2016,66.72,18.0,Spain,2009.0,Independent
Deadpool,Activision,2015,57.5,4.0,USA,1979.0,Subsidiary
Dear Esther: Landmark Edition,The Chinese Room,2016,67.86,21.0,England,2007.0,Subsidiary
Death end re;Quest,Compile Heart,2019,71.18,17.0,Japan,2006.0,Subsidiary
Decay of Logos,Rising Star Games,2019,47.14,7.0,England,2004.0,Subsidiary
Deception IV: The Nightmare Princess,Koei Tecmo Games (formerly Koei),2015,71.52,23.0,Japan,1978.0,Subsidiary
Defiance 2050,Trion Worlds,2018,55.0,2.0,USA,2006.0,Defunct
Deracine,Sony Interactive Entertainment,2018,69.39,28.0,USA,1994.0,Subsidiary
Destiny,Activision,2014,76.83,64.0,USA,1979.0,Subsidiary
Destiny 2,Activision,2017,84.88,57.0,USA,1979.0,Subsidiary
Destiny 2: Curse of Osiris,Activision,2017,57.58,18.0,USA,1979.0,Subsidiary
Destiny 2: Forsaken,Activision,2018,83.63,28.0,USA,1979.0,Subsidiary
Destiny 2: Warmind,Activision,2018,61.75,14.0,USA,1979.0,Subsidiary
Destiny: House of Wolves,Activision,2015,71.37,19.0,USA,1979.0,Subsidiary
Destiny: Rise of Iron,Activision,2016,72.2,44.0,USA,1979.0,Subsidiary
Destiny: The Dark Below,Activision,2014,62.62,26.0,USA,1979.0,Subsidiary
Destiny: The Taken King,Activision,2015,86.04,54.0,USA,1979.0,Subsidiary
Destroy All Humans! (2005),Pandemic Studios,2016,66.25,4.0,USA,1998.0,Defunct
Detroit: Become Human,Quantic Dream,2018,77.3,50.0,France,1997.0,Independent
Deus Ex: Mankind Divided,Square Enix,2016,83.75,36.0,Japan,1975.0,Independent
Deus Ex: Mankind Divided - A Criminal Past,Square Enix,2017,83.5,4.0,Japan,1975.0,Independent
Deus Ex: Mankind Divided - System Rift,Square Enix,2016,75.62,8.0,Japan,1975.0,Independent
Devil May Cry 4: Special Edition,Capcom,2015,77.03,17.0,Japan,1979.0,Independent
Devil May Cry 5,Capcom,2019,87.0,22.0,Japan,1979.0,Independent
Devil May Cry HD Collection,Capcom,2018,59.5,8.0,Japan,1979.0,Independent
DEXED,Ninja Theory,2017,67.5,8.0,England,2000.0,Subsidiary
Diablo III: Eternal Collection,Activision,2017,95.0,1.0,USA,1979.0,Subsidiary
Diablo III: Rise of the Necromancer,Blizzard Entertainment,2017,92.5,2.0,USA,1991.0,Subsidiary
Diablo III: Ultimate Evil Edition,Blizzard Entertainment,2014,91.25,46.0,USA,1991.0,Subsidiary
Digimon Story Cyber Sleuth,Bandai,2016,76.15,33.0,Japan,1950.0,Subsidiary
Digimon Story Cyber Sleuth: Hacker's Memory,Bandai,2018,72.3,20.0,Japan,1950.0,Subsidiary
Digimon World: Next Order,Bandai,2017,68.75,16.0,Japan,1950.0,Subsidiary
DiRT 4,Codemasters,2017,85.17,23.0,England,1985.0,Independent
DiRT Rally,Codemasters,2016,84.87,24.0,England,1985.0,Independent
DiRT Rally 2.0,Codemasters,2019,84.82,14.0,England,1985.0,Independent
DiRT Rally VR,Codemasters,2017,90.0,1.0,England,1985.0,Independent
Disgaea 1 Complete,Nippon Ichi Software,2018,80.75,4.0,Japan,1991.0,Independent
Disgaea 5: Alliance of Vengeance,Nippon Ichi Software,2015,81.85,41.0,Japan,1991.0,Independent
Dishonored 2,Arkane Studios,2016,86.94,39.0,France,1999.0,Subsidiary
Dishonored: Death of the Outsider,Arkane Studios,2017,82.62,25.0,France,1999.0,Subsidiary
Dishonored: Definitive Edition,Arkane Studios,2015,80.19,21.0,France,1999.0,Subsidiary
Disney Infinity 2.0 Edition,Disney Interactive Studios,2014,73.17,36.0,USA,1988.0,Defunct
Disney Infinity 3.0 Edition,Disney Interactive Studios,2015,80.86,35.0,USA,1988.0,Defunct
